Date,Electric_Consumption
2024-08-27 19:00:00,1.9291183548283986
2024-08-27 20:00:00,-0.7487616095667011
2024-08-27 21:00:00,-0.17030254941112855
2024-08-27 22:00:00,-0.3429185485015376
2024-08-27 23:00:00,-0.07826514929622164
2024-08-28 00:00:00,0.4360238778438026
2024-08-28 01:00:00,-0.4685786474191147
2024-08-28 02:00:00,0.6153554351932318
2024-08-28 03:00:00,1.7281892948532376
2024-08-28 04:00:00,0.011732198331587451
2024-08-28 05:00:00,-1.411222310333427
2024-08-28 06:00:00,2.1581372378512387
2024-08-28 07:00:00,8.56852094520954
2024-08-28 08:00:00,12.595230407553583
2024-08-28 09:00:00,18.732346267735185
2024-08-28 10:00:00,19.39564077957127
2024-08-28 11:00:00,17.66510785062609
2024-08-28 12:00:00,9.642867882804449
2024-08-28 13:00:00,16.089163070521717
2024-08-28 14:00:00,10.503225870667347
2024-08-28 15:00:00,8.07293104867667
2024-08-28 16:00:00,5.811939049456509
2024-08-28 17:00:00,8.473606763077987
2024-08-28 18:00:00,2.4443501039957916
2024-08-28 19:00:00,-3.970116122371712
2024-08-28 20:00:00,0.18982398892917995
2024-08-28 21:00:00,0.1090869312459577
2024-08-28 22:00:00,-0.9990840323302854
2024-08-28 23:00:00,-1.7102856282447045
2024-08-29 00:00:00,1.2779163457043357
2024-08-29 01:00:00,-0.76754822340187
2024-08-29 02:00:00,-1.494591212528336
2024-08-29 03:00:00,0.40525341395911996
2024-08-29 04:00:00,0.33137854351146556
2024-08-29 05:00:00,-0.404939118552579
2024-08-29 06:00:00,2.407070851525652
2024-08-29 07:00:00,6.817863799743579
2024-08-29 08:00:00,16.87135905000858
2024-08-29 09:00:00,17.647910343976175
2024-08-29 10:00:00,14.91876289410989
2024-08-29 11:00:00,14.638091912600848
2024-08-29 12:00:00,22.185977540129265
2024-08-29 13:00:00,15.216211859453702
2024-08-29 14:00:00,13.143382161603684
2024-08-29 15:00:00,17.982076693037833
2024-08-29 16:00:00,11.322139691473293
2024-08-29 17:00:00,13.454608139014475
2024-08-29 18:00:00,9.082458667145948
2024-08-29 19:00:00,2.534492518603842
2024-08-29 20:00:00,-1.477727924114867
2024-08-29 21:00:00,-1.2430230843682777
2024-08-29 22:00:00,1.7006773248876144
2024-08-29 23:00:00,1.9740567326937484
2024-08-30 00:00:00,-2.115751174531445
2024-08-30 01:00:00,1.229514024906731
2024-08-30 02:00:00,2.011333982320929
2024-08-30 03:00:00,-1.0577890567788275
2024-08-30 04:00:00,0.8019542215147086
2024-08-30 05:00:00,-0.004118840099815113
2024-08-30 06:00:00,-0.8404716828709233
2024-08-30 07:00:00,7.997802193866811
2024-08-30 08:00:00,17.855663839388985
2024-08-30 09:00:00,16.600579931909607
2024-08-30 10:00:00,20.80392480554253
2024-08-30 11:00:00,17.30031002566463
2024-08-30 12:00:00,18.935302023182082
2024-08-30 13:00:00,17.011958606740087
2024-08-30 14:00:00,19.27239169304384
2024-08-30 15:00:00,16.01642874674853
2024-08-30 16:00:00,16.257342726283383
2024-08-30 17:00:00,16.469376026460555
2024-08-30 18:00:00,8.436093941025337
2024-08-30 19:00:00,3.933692345423406
2024-08-30 20:00:00,-1.457130610026927
2024-08-30 21:00:00,0.25167290723936553
2024-08-30 22:00:00,-1.459336690311722
2024-08-30 23:00:00,0.7013400332634117
2024-08-31 00:00:00,0.9881370473941318
2024-08-31 01:00:00,0.38506420343207637
2024-08-31 02:00:00,-0.7634677053803274
2024-08-31 03:00:00,1.0604637289279846
2024-08-31 04:00:00,0.28697149795296273
2024-08-31 05:00:00,-0.4694579182580192
2024-08-31 06:00:00,2.40253132922443
2024-08-31 07:00:00,8.16401727619426
2024-08-31 08:00:00,17.46724046573724
2024-08-31 09:00:00,18.807939217309
2024-08-31 10:00:00,19.340310263207705
2024-08-31 11:00:00,19.37780972320915
2024-08-31 12:00:00,18.81646247648311
2024-08-31 13:00:00,19.028429238693064
2024-08-31 14:00:00,19.279747945758835
2024-08-31 15:00:00,17.845645725351066
2024-08-31 16:00:00,17.076473598077776
2024-08-31 17:00:00,15.615307259318499
2024-08-31 18:00:00,8.769909819795837
2024-08-31 19:00:00,1.312945345345791
2024-08-31 20:00:00,-0.5596412243783906
2024-08-31 21:00:00,-0.04143127160752069
2024-08-31 22:00:00,-0.6295360433514405
2024-08-31 23:00:00,-0.02595650505309921
2024-09-01 00:00:00,-1.8187104504233664
2024-09-01 01:00:00,-0.30414824325943934
2024-09-01 02:00:00,-0.529754180911552
2024-09-01 03:00:00,-0.08915350908627095
2024-09-01 04:00:00,-0.29403386440578605
2024-09-01 05:00:00,-0.3703733608220887
2024-09-01 06:00:00,1.4705995590816476
2024-09-01 07:00:00,10.022244519002296
2024-09-01 08:00:00,17.071135544933007
2024-09-01 09:00:00,17.9969562129157
2024-09-01 10:00:00,19.71834257415362
2024-09-01 11:00:00,18.805645182791825
2024-09-01 12:00:00,19.47596196983487
2024-09-01 13:00:00,18.89062217953188
2024-09-01 14:00:00,18.43716568004451
2024-09-01 15:00:00,17.506659544258522
2024-09-01 16:00:00,16.58155384260876
2024-09-01 17:00:00,6.637158526214117
2024-09-01 18:00:00,1.9222425720908727
2024-09-01 19:00:00,-4.125633091162508
2024-09-01 20:00:00,0.3520666021488079
2024-09-01 21:00:00,0.5105325550333779
2024-09-01 22:00:00,-0.09559834288215274
2024-09-01 23:00:00,-0.5009014172334689
2024-09-02 00:00:00,0.7489359788711538
2024-09-02 01:00:00,-0.4851522990995285
2024-09-02 02:00:00,0.07320124768171654
2024-09-02 03:00:00,-0.1947106128570435
2024-09-02 04:00:00,-2.275287527529974
2024-09-02 05:00:00,-0.586457567135412
2024-09-02 06:00:00,1.8125326442113636
2024-09-02 07:00:00,10.4862163669486
2024-09-02 08:00:00,15.671708609097703
2024-09-02 09:00:00,17.845235562728856
2024-09-02 10:00:00,18.991475137667308
2024-09-02 11:00:00,18.5353498594995
2024-09-02 12:00:00,18.676164809315598
2024-09-02 13:00:00,18.32331944185384
2024-09-02 14:00:00,15.11183375738787
2024-09-02 15:00:00,9.862589543849953
2024-09-02 16:00:00,7.620932629226727
2024-09-02 17:00:00,10.078716416339681
2024-09-02 18:00:00,7.543175488050408
2024-09-02 19:00:00,3.403941127173815
2024-09-02 20:00:00,-0.6145602732345861
2024-09-02 21:00:00,-0.43334805761016426
2024-09-02 22:00:00,-0.19171499553986981
2024-09-02 23:00:00,-0.1564435083600304
2024-09-03 00:00:00,-0.23534379096633407
2024-09-03 01:00:00,-0.7015531857656137
2024-09-03 02:00:00,-2.0567721982893206
2024-09-03 03:00:00,0.49088813177680835
2024-09-03 04:00:00,2.1671605985778117
2024-09-03 05:00:00,0.698294091649374
2024-09-03 06:00:00,2.2627952352586393
2024-09-03 07:00:00,8.50967903767122
2024-09-03 08:00:00,15.954217133472948
2024-09-03 09:00:00,16.99949549582476
2024-09-03 10:00:00,18.256164600783933
2024-09-03 11:00:00,14.6780652542265
2024-09-03 12:00:00,17.7899530591335
2024-09-03 13:00:00,13.5494814809779
2024-09-03 14:00:00,2.6055290420085675
2024-09-03 15:00:00,12.584221422372401
2024-09-03 16:00:00,9.277794072220235
2024-09-03 17:00:00,14.398796930075846
2024-09-03 18:00:00,-1.4575512823765446
2024-09-03 19:00:00,-4.143151018075675
2024-09-03 20:00:00,-1.442588710536012
2024-09-03 21:00:00,0.7380606320787686
2024-09-03 22:00:00,-1.957971168776954
2024-09-03 23:00:00,0.813581713710965
2024-09-04 00:00:00,-1.261348310256952
2024-09-04 01:00:00,-1.124114740224675
2024-09-04 02:00:00,1.8527893201862637
2024-09-04 03:00:00,-0.5773516366085134
2024-09-04 04:00:00,1.9757020605588775
2024-09-04 05:00:00,-2.3443078480778947
2024-09-04 06:00:00,1.206961073767654
2024-09-04 07:00:00,8.828443579349358
2024-09-04 08:00:00,7.099956638044126
2024-09-04 09:00:00,4.99828743422377
2024-09-04 10:00:00,5.443692661398132
2024-09-04 11:00:00,13.487354584677135
2024-09-04 12:00:00,4.438752260800421
2024-09-04 13:00:00,-1.3024285640235804
2024-09-04 14:00:00,4.5697796054522914
2024-09-04 15:00:00,8.190210773911804
2024-09-04 16:00:00,7.779625224814595
2024-09-04 17:00:00,0.4795360412099834
2024-09-04 18:00:00,0.5820874559010476
2024-09-04 19:00:00,-1.861788011411471
2024-09-04 20:00:00,-2.2667646161702213
2024-09-04 21:00:00,0.10952041269587864
2024-09-04 22:00:00,1.7503175846964656
2024-09-04 23:00:00,-2.717646704650639
2024-09-05 00:00:00,-1.765019951887743
2024-09-05 01:00:00,2.270821227541628
2024-09-05 02:00:00,-0.448439448065278
2024-09-05 03:00:00,-1.162254766170438
2024-09-05 04:00:00,-1.5035164057183465
2024-09-05 05:00:00,1.7971633518119705
2024-09-05 06:00:00,0.3141459454590252
2024-09-05 07:00:00,3.2865143912329193
2024-09-05 08:00:00,2.273341396259006
2024-09-05 09:00:00,6.873025298541114
2024-09-05 10:00:00,10.452295533636923
2024-09-05 11:00:00,8.170735974977772
2024-09-05 12:00:00,14.97711721545585
2024-09-05 13:00:00,16.705816324171217
2024-09-05 14:00:00,19.880541995652216
2024-09-05 15:00:00,8.052026544123834
2024-09-05 16:00:00,14.595350965451214
2024-09-05 17:00:00,6.978670743084624
2024-09-05 18:00:00,4.974397824669136
2024-09-05 19:00:00,3.142232344657365
2024-09-05 20:00:00,-0.17040476166155916
2024-09-05 21:00:00,-0.5308266134928235
2024-09-05 22:00:00,-0.11145035725555053
2024-09-05 23:00:00,1.6822553199714412
2024-09-06 00:00:00,1.5050127943023346
2024-09-06 01:00:00,0.7050985901860707
2024-09-06 02:00:00,-2.4552928811442136
2024-09-06 03:00:00,1.4130145244884265
2024-09-06 04:00:00,-1.4202604951787496
2024-09-06 05:00:00,0.0858308140103834
2024-09-06 06:00:00,0.8041947969530785
2024-09-06 07:00:00,2.0520432613047124
2024-09-06 08:00:00,13.577215910542723
2024-09-06 09:00:00,19.60066558396373
2024-09-06 10:00:00,20.30752846622834
2024-09-06 11:00:00,20.289398623159798
2024-09-06 12:00:00,19.520747772360068
2024-09-06 13:00:00,19.859238357598933
2024-09-06 14:00:00,13.614776636348305
2024-09-06 15:00:00,18.26005824185431
2024-09-06 16:00:00,15.224322821490821
2024-09-06 17:00:00,10.35242319479179
2024-09-06 18:00:00,10.976263052945434
2024-09-06 19:00:00,3.906538242113586
2024-09-06 20:00:00,1.4935203293542214
2024-09-06 21:00:00,-0.3980830906818227
2024-09-06 22:00:00,-0.5374367299080083
2024-09-06 23:00:00,-0.7780184460657904
2024-09-07 00:00:00,-0.15122785565580754
2024-09-07 01:00:00,-0.3425017770762946
2024-09-07 02:00:00,1.940416948048754
2024-09-07 03:00:00,-0.7541859368693105
2024-09-07 04:00:00,0.30522253477837336
2024-09-07 05:00:00,1.3220215035089091
2024-09-07 06:00:00,-0.5033901295021252
2024-09-07 07:00:00,9.001926276461038
2024-09-07 08:00:00,15.828159000836903
2024-09-07 09:00:00,18.272503330393
2024-09-07 10:00:00,19.140032879523368
2024-09-07 11:00:00,19.004103023689133
2024-09-07 12:00:00,18.22668009542993
2024-09-07 13:00:00,18.184181823915317
2024-09-07 14:00:00,17.52963533243566
2024-09-07 15:00:00,17.416596331790764
2024-09-07 16:00:00,15.16442372222122
2024-09-07 17:00:00,13.042609812786122
2024-09-07 18:00:00,9.77121207520403
2024-09-07 19:00:00,1.5648666389114472
2024-09-07 20:00:00,-0.18317005612471782
2024-09-07 21:00:00,-0.08320216023798732
2024-09-07 22:00:00,-0.024056690927729107
2024-09-07 23:00:00,-0.14589675522716705
2024-09-08 00:00:00,-0.31038022639840834
2024-09-08 01:00:00,-0.0028391726640193404
2024-09-08 02:00:00,0.47368084466862115
2024-09-08 03:00:00,-0.4184286348379156
2024-09-08 04:00:00,0.29392062390260154
2024-09-08 05:00:00,0.45515480533402564
2024-09-08 06:00:00,0.9528839317973472
2024-09-08 07:00:00,9.622496397127666
2024-09-08 08:00:00,15.888114116590287
2024-09-08 09:00:00,18.520929002580445
2024-09-08 10:00:00,18.73392319749445
2024-09-08 11:00:00,16.179473690871074
2024-09-08 12:00:00,19.876668839247294
2024-09-08 13:00:00,16.706469242340052
2024-09-08 14:00:00,14.037899835643374
2024-09-08 15:00:00,13.78040110931661
2024-09-08 16:00:00,12.830999209894252
2024-09-08 17:00:00,12.139132616870253
2024-09-08 18:00:00,5.1735598692421
2024-09-08 19:00:00,0.43545423587186605
2024-09-08 20:00:00,-0.9503203840740042
2024-09-08 21:00:00,-0.5236427084619164
2024-09-08 22:00:00,-1.1261768297222008
2024-09-08 23:00:00,1.1733289012237182
2024-09-09 00:00:00,-1.3313019640757795
2024-09-09 01:00:00,-0.9099851015927494
2024-09-09 02:00:00,0.2767594726839069
2024-09-09 03:00:00,-0.1898421883051986
2024-09-09 04:00:00,-0.029015646627015057
2024-09-09 05:00:00,-0.07809557135369549
2024-09-09 06:00:00,1.8419096503110102
2024-09-09 07:00:00,9.747102705871063
2024-09-09 08:00:00,17.775495389456477
2024-09-09 09:00:00,17.75614626466496
2024-09-09 10:00:00,18.35475778960866
2024-09-09 11:00:00,18.017363728273345
2024-09-09 12:00:00,15.329798937005894
2024-09-09 13:00:00,13.947787116917818
2024-09-09 14:00:00,18.522308337653307
2024-09-09 15:00:00,14.87604683324162
2024-09-09 16:00:00,17.93962255124139
2024-09-09 17:00:00,12.930176679885058
2024-09-09 18:00:00,10.707429814403863
2024-09-09 19:00:00,1.5688631136712274
2024-09-09 20:00:00,-0.2782671965298782
2024-09-09 21:00:00,-0.8114516197404331
2024-09-09 22:00:00,-0.14461520071170897
2024-09-09 23:00:00,-0.7879831601385301
2024-09-10 00:00:00,0.6740756501694163
2024-09-10 01:00:00,0.9997832513885323
2024-09-10 02:00:00,-0.2594467934117355
2024-09-10 03:00:00,0.715050109403391
2024-09-10 04:00:00,-0.09343645500878761
2024-09-10 05:00:00,0.6917299651640283
2024-09-10 06:00:00,1.2762133971745846
2024-09-10 07:00:00,10.166178317787896
2024-09-10 08:00:00,15.97185072871087
2024-09-10 09:00:00,18.210109852209897
2024-09-10 10:00:00,17.24983560689396
2024-09-10 11:00:00,18.852710081852713
2024-09-10 12:00:00,13.020848818224204
2024-09-10 13:00:00,17.098574667159717
2024-09-10 14:00:00,11.20819803425334
2024-09-10 15:00:00,11.575268442692447
2024-09-10 16:00:00,10.224961860994247
2024-09-10 17:00:00,8.337538670742845
2024-09-10 18:00:00,-0.05622445722711955
2024-09-10 19:00:00,-0.14668605148768155
2024-09-10 20:00:00,-0.8890057977307082
2024-09-10 21:00:00,1.038498838001042
2024-09-10 22:00:00,0.2924064072658896
2024-09-10 23:00:00,-0.8729314115384641
2024-09-11 00:00:00,0.09873557895467444
2024-09-11 01:00:00,-1.1729094099615396
2024-09-11 02:00:00,-0.2961650655673296
2024-09-11 03:00:00,0.7520709733573798
2024-09-11 04:00:00,-0.19919372363473542
2024-09-11 05:00:00,-0.5708002075560734
2024-09-11 06:00:00,3.062980502527244
2024-09-11 07:00:00,10.309608011483377
2024-09-11 08:00:00,16.016681382200815
2024-09-11 09:00:00,18.192581439508636
2024-09-11 10:00:00,17.4338452181684
2024-09-11 11:00:00,15.915831657748797
2024-09-11 12:00:00,13.371054037281763
2024-09-11 13:00:00,13.333898533652441
2024-09-11 14:00:00,13.947441686170418
2024-09-11 15:00:00,12.099364081077754
2024-09-11 16:00:00,13.218322139559403
2024-09-11 17:00:00,10.905901583852284
2024-09-11 18:00:00,12.302899763911576
2024-09-11 19:00:00,1.4900263013728279
2024-09-11 20:00:00,0.08783720907379333
2024-09-11 21:00:00,-0.5457344583354828
2024-09-11 22:00:00,0.09997069989079588
2024-09-11 23:00:00,-0.037654871395385925
2024-09-12 00:00:00,0.571455727398011
2024-09-12 01:00:00,0.8690689192742886
2024-09-12 02:00:00,-0.41545496409363736
2024-09-12 03:00:00,0.03360584822108681
2024-09-12 04:00:00,0.6061036166781322
2024-09-12 05:00:00,0.9812962577589339
2024-09-12 06:00:00,-0.4598580662213245
2024-09-12 07:00:00,9.576660987028616
2024-09-12 08:00:00,12.975465787772533
2024-09-12 09:00:00,10.34768172395156
2024-09-12 10:00:00,13.653109660441238
2024-09-12 11:00:00,12.704679836995709
2024-09-12 12:00:00,18.09378542963207
2024-09-12 13:00:00,17.75003290077693
2024-09-12 14:00:00,12.669654937220042
2024-09-12 15:00:00,15.673683355477433
2024-09-12 16:00:00,15.330732511745161
2024-09-12 17:00:00,10.781250893978992
2024-09-12 18:00:00,1.241255972128446
2024-09-12 19:00:00,-5.0950668020699545
2024-09-12 20:00:00,-2.087303395349175
2024-09-12 21:00:00,0.08034775616371137
2024-09-12 22:00:00,-0.01788980517273009
2024-09-12 23:00:00,1.6600632073757617
2024-09-13 00:00:00,-0.2805271810803145
2024-09-13 01:00:00,-0.9932472491428777
2024-09-13 02:00:00,0.7562489236231138
2024-09-13 03:00:00,-0.6577171064377203
2024-09-13 04:00:00,-0.6368596331885059
2024-09-13 05:00:00,-1.450459291541606
2024-09-13 06:00:00,0.7709240432448807
2024-09-13 07:00:00,9.625115231272826
2024-09-13 08:00:00,11.183072051549804
2024-09-13 09:00:00,19.195350272138025
2024-09-13 10:00:00,19.347266348785418
2024-09-13 11:00:00,19.619243051948008
2024-09-13 12:00:00,18.458748736984163
2024-09-13 13:00:00,17.343978700603326
2024-09-13 14:00:00,16.667451416132444
2024-09-13 15:00:00,14.332104452570057
2024-09-13 16:00:00,8.119806377390438
2024-09-13 17:00:00,3.5009090781785446
2024-09-13 18:00:00,1.29550775198787
2024-09-13 19:00:00,0.7381496185219021
2024-09-13 20:00:00,1.9946854475382136
2024-09-13 21:00:00,-0.41424808478613695
2024-09-13 22:00:00,-0.947200533621138
2024-09-13 23:00:00,0.19382064095484752
2024-09-14 00:00:00,0.35823875360833624
2024-09-14 01:00:00,0.973591927597361
2024-09-14 02:00:00,-0.6138094390854101
2024-09-14 03:00:00,-1.422164759492801
2024-09-14 04:00:00,0.12917462482651398
2024-09-14 05:00:00,1.4285370497989038
2024-09-14 06:00:00,1.495357861759093
2024-09-14 07:00:00,7.3134831540510135
2024-09-14 08:00:00,7.8224075832549875
2024-09-14 09:00:00,7.871455912418961
2024-09-14 10:00:00,13.088637997655436
2024-09-14 11:00:00,15.198815347619451
2024-09-14 12:00:00,15.493621627896609
2024-09-14 13:00:00,15.67835369096354
2024-09-14 14:00:00,13.151882584902673
2024-09-14 15:00:00,7.748845211038999
2024-09-14 16:00:00,10.786175111051897
2024-09-14 17:00:00,6.569962499540102
2024-09-14 18:00:00,7.927347776568139
2024-09-14 19:00:00,-0.5141125497700214
2024-09-14 20:00:00,-1.7274816710690999
2024-09-14 21:00:00,0.6840227239010721
2024-09-14 22:00:00,0.44248531422588
2024-09-14 23:00:00,-0.6954377698737413
2024-09-15 00:00:00,-0.317505300527273
2024-09-15 01:00:00,-0.01889429133850573
2024-09-15 02:00:00,0.05361259834048271
2024-09-15 03:00:00,1.3016822721609194
2024-09-15 04:00:00,-0.07857431443730478
2024-09-15 05:00:00,1.2305860290833763
2024-09-15 06:00:00,-0.20309384195657598
2024-09-15 07:00:00,2.355629585187694
2024-09-15 08:00:00,7.219976610891305
2024-09-15 09:00:00,17.39404405509514
2024-09-15 10:00:00,15.866595186286851
2024-09-15 11:00:00,15.384320908244488
2024-09-15 12:00:00,16.598908140807183
2024-09-15 13:00:00,13.263022344296935
2024-09-15 14:00:00,15.081553083060097
2024-09-15 15:00:00,13.137623510208325
2024-09-15 16:00:00,8.147419454991482
2024-09-15 17:00:00,4.071135253870344
2024-09-15 18:00:00,0.29399811890091154
2024-09-15 19:00:00,-2.187152620063169
2024-09-15 20:00:00,2.0330068541594115
2024-09-15 21:00:00,-0.8465621183535301
2024-09-15 22:00:00,-0.7281163209611843
2024-09-15 23:00:00,-0.088813030609042
2024-09-16 00:00:00,-1.5311020148989982
2024-09-16 01:00:00,0.834988346560986
2024-09-16 02:00:00,0.3943508048788362
2024-09-16 03:00:00,-1.643629153930072
2024-09-16 04:00:00,-0.8299868609313221
2024-09-16 05:00:00,0.09110360323919897
2024-09-16 06:00:00,0.3203109490650633
2024-09-16 07:00:00,4.674913473793032
2024-09-16 08:00:00,15.590007413607726
2024-09-16 09:00:00,11.881820757597254
2024-09-16 10:00:00,13.253153016561425
2024-09-16 11:00:00,20.336023122989012
2024-09-16 12:00:00,16.327679591119193
2024-09-16 13:00:00,21.844209532290346
2024-09-16 14:00:00,16.45600287825808
2024-09-16 15:00:00,12.75722803027724
2024-09-16 16:00:00,15.589179270305515
2024-09-16 17:00:00,12.988604495491295
2024-09-16 18:00:00,10.83862626623461
2024-09-16 19:00:00,5.724017675252027
2024-09-16 20:00:00,-2.8563416221801443
2024-09-16 21:00:00,-0.265475784638463
2024-09-16 22:00:00,1.5557241361911534
2024-09-16 23:00:00,-0.34145405432551756
2024-09-17 00:00:00,1.0619271565218094
2024-09-17 01:00:00,-0.6832375149456755
2024-09-17 02:00:00,0.8324104843463822
2024-09-17 03:00:00,2.5794521023464836
2024-09-17 04:00:00,0.27802042443993424
2024-09-17 05:00:00,0.2883762853189039
2024-09-17 06:00:00,-0.5602061197286303
2024-09-17 07:00:00,7.100596067024869
2024-09-17 08:00:00,17.00745135867459
2024-09-17 09:00:00,18.872085711624475
2024-09-17 10:00:00,23.396509373148614
2024-09-17 11:00:00,19.403734874164837
2024-09-17 12:00:00,19.21001688613771
2024-09-17 13:00:00,20.457502902029855
2024-09-17 14:00:00,18.980918718119653
2024-09-17 15:00:00,16.28772550543611
2024-09-17 16:00:00,17.627246421830076
2024-09-17 17:00:00,15.07457384865134
2024-09-17 18:00:00,10.031021195874569
2024-09-17 19:00:00,2.473568113222488
2024-09-17 20:00:00,0.065188703911093
2024-09-17 21:00:00,-0.27860713218084054
2024-09-17 22:00:00,-1.777631862510665
2024-09-17 23:00:00,-0.6494449994827494
2024-09-18 00:00:00,0.1748441961144951
2024-09-18 01:00:00,-1.2758320258866584
2024-09-18 02:00:00,-0.23964664078093412
2024-09-18 03:00:00,0.20254077393267256
2024-09-18 04:00:00,-0.037688520841619555
2024-09-18 05:00:00,0.1924386004853964
2024-09-18 06:00:00,1.1080093589952666
2024-09-18 07:00:00,11.066531948672026
2024-09-18 08:00:00,18.23914842479693
2024-09-18 09:00:00,19.212312794025955
2024-09-18 10:00:00,20.603408393246905
2024-09-18 11:00:00,19.789509454894805
2024-09-18 12:00:00,19.99428759989445
2024-09-18 13:00:00,19.998286730286914
2024-09-18 14:00:00,18.8755994389941
2024-09-18 15:00:00,19.37908435707046
2024-09-18 16:00:00,17.424985338770917
2024-09-18 17:00:00,15.13788092053564
2024-09-18 18:00:00,9.139708170842383
2024-09-18 19:00:00,0.5058662550299289
2024-09-18 20:00:00,-0.6946260385999681
2024-09-18 21:00:00,-0.7971190032321327
2024-09-18 22:00:00,-0.3546892222280835
2024-09-18 23:00:00,0.10831634373999144
2024-09-19 00:00:00,0.10221574989632831
2024-09-19 01:00:00,-0.208023499543724
2024-09-19 02:00:00,0.382531659786713
2024-09-19 03:00:00,-0.5907738541779155
2024-09-19 04:00:00,0.39518108845594213
2024-09-19 05:00:00,0.009190433969919365
2024-09-19 06:00:00,1.9482229222097815
2024-09-19 07:00:00,11.062964141164692
2024-09-19 08:00:00,16.614583878505652
2024-09-19 09:00:00,18.46669554643138
2024-09-19 10:00:00,19.754173597363057
2024-09-19 11:00:00,19.210833372465373
2024-09-19 12:00:00,19.489968060121832
2024-09-19 13:00:00,19.18585802069566
2024-09-19 14:00:00,18.9008140665823
2024-09-19 15:00:00,17.59788912069047
2024-09-19 16:00:00,17.388092259733174
2024-09-19 17:00:00,15.041155786384934
2024-09-19 18:00:00,7.931006885938352
2024-09-19 19:00:00,-1.8759469173296113
2024-09-19 20:00:00,-0.05347592073409402
2024-09-19 21:00:00,0.1497166340010252
2024-09-19 22:00:00,0.5800209876202653
2024-09-19 23:00:00,-0.2954065369753214
2024-09-20 00:00:00,-0.11267645050108177
2024-09-20 01:00:00,-0.26422532988758185
2024-09-20 02:00:00,-0.01894872513063728
2024-09-20 03:00:00,-0.31296963478504325
2024-09-20 04:00:00,-0.8005649842530238
2024-09-20 05:00:00,-0.4370289456639367
2024-09-20 06:00:00,0.6792694120511186
2024-09-20 07:00:00,11.581278127020886
2024-09-20 08:00:00,17.192118837990563
2024-09-20 09:00:00,19.015623048418046
2024-09-20 10:00:00,18.863608027300046
2024-09-20 11:00:00,19.6648309771737
2024-09-20 12:00:00,20.10005279180097
2024-09-20 13:00:00,19.77391652661383
2024-09-20 14:00:00,19.172401541859976
2024-09-20 15:00:00,19.095748174291224
2024-09-20 16:00:00,17.821728465546233
2024-09-20 17:00:00,15.561661890739448
2024-09-20 18:00:00,7.270724879604671
2024-09-20 19:00:00,1.5463705646631811
2024-09-20 20:00:00,-0.2594521839384054
2024-09-20 21:00:00,-0.43281735015978917
2024-09-20 22:00:00,-0.2568729214719401
2024-09-20 23:00:00,-0.4004992989066096
2024-09-21 00:00:00,-0.36029558225196623
2024-09-21 01:00:00,0.003719730386109621
2024-09-21 02:00:00,-0.08015647179791219
2024-09-21 03:00:00,-0.546453715993579
2024-09-21 04:00:00,0.707042128547625
2024-09-21 05:00:00,0.011233320038352756
2024-09-21 06:00:00,1.2457488976098112
2024-09-21 07:00:00,11.01414850907638
2024-09-21 08:00:00,17.692016092517242
2024-09-21 09:00:00,19.24704112002398
2024-09-21 10:00:00,21.032713198903366
2024-09-21 11:00:00,20.090693592337296
2024-09-21 12:00:00,20.305685984239396
2024-09-21 13:00:00,20.039886672871205
2024-09-21 14:00:00,19.82563139510587
2024-09-21 15:00:00,19.205850514509905
2024-09-21 16:00:00,17.31032150729402
2024-09-21 17:00:00,15.496745415513036
2024-09-21 18:00:00,8.723364761296066
2024-09-21 19:00:00,0.3376949218793883
2024-09-21 20:00:00,-0.36209302011547484
2024-09-21 21:00:00,-0.031044845535603383
2024-09-21 22:00:00,-0.4139660930633351
2024-09-21 23:00:00,0.025574644803205704
2024-09-22 00:00:00,0.46248933723932506
2024-09-22 01:00:00,-0.33074229550640055
2024-09-22 02:00:00,-0.10134973319657758
2024-09-22 03:00:00,-0.3309732203188256
2024-09-22 04:00:00,0.06267456234172952
2024-09-22 05:00:00,-0.14858733460635398
2024-09-22 06:00:00,1.1321427913633448
2024-09-22 07:00:00,11.123308409128065
2024-09-22 08:00:00,18.218508675378306
2024-09-22 09:00:00,19.92242050590412
2024-09-22 10:00:00,20.411335969242703
2024-09-22 11:00:00,20.203630761474564
2024-09-22 12:00:00,20.203988293201665
2024-09-22 13:00:00,20.24988829580239
2024-09-22 14:00:00,20.049251327782038
2024-09-22 15:00:00,18.561704742456225
2024-09-22 16:00:00,17.555150584451788
2024-09-22 17:00:00,14.177210576183352
2024-09-22 18:00:00,8.480408731531568
2024-09-22 19:00:00,0.17232897805200942
2024-09-22 20:00:00,-0.30346144677061293
2024-09-22 21:00:00,-0.5828287642944376
2024-09-22 22:00:00,-0.28780696179188325
2024-09-22 23:00:00,-0.5401138870067266
2024-09-23 00:00:00,-0.8321356014648511
2024-09-23 01:00:00,-0.6084118612624903
2024-09-23 02:00:00,-0.14481386296558996
2024-09-23 03:00:00,-0.37776135979821523
2024-09-23 04:00:00,-0.6926770869031955
2024-09-23 05:00:00,0.24732632016223793
2024-09-23 06:00:00,1.5653835888403866
2024-09-23 07:00:00,11.631136744417288
2024-09-23 08:00:00,16.300312996794993
2024-09-23 09:00:00,16.728755270272128
2024-09-23 10:00:00,19.696894946998768
2024-09-23 11:00:00,17.219001773516265
2024-09-23 12:00:00,14.844964950676648
2024-09-23 13:00:00,10.961524529989692
2024-09-23 14:00:00,13.401866535527809
