Date,Electric_Consumption
2024-08-27 22:00:00,0.18502187728881836
2024-08-27 23:00:00,0.04316002130508423
2024-08-28 00:00:00,0.04157337546348572
2024-08-28 01:00:00,0.09208068251609802
2024-08-28 02:00:00,0.06397044658660889
2024-08-28 03:00:00,0.0956568717956543
2024-08-28 04:00:00,0.06442117691040039
2024-08-28 05:00:00,0.944333553314209
2024-08-28 06:00:00,3.769458293914795
2024-08-28 07:00:00,2.5085878372192383
2024-08-28 08:00:00,14.1498384475708
2024-08-28 09:00:00,16.669645309448242
2024-08-28 10:00:00,18.301109313964844
2024-08-28 11:00:00,18.63836669921875
2024-08-28 12:00:00,18.63068389892578
2024-08-28 13:00:00,18.387784957885742
2024-08-28 14:00:00,17.956701278686523
2024-08-28 15:00:00,17.141101837158203
2024-08-28 16:00:00,14.290283203125
2024-08-28 17:00:00,6.780879497528076
2024-08-28 18:00:00,0.2653737962245941
2024-08-28 19:00:00,-0.021747618913650513
2024-08-28 20:00:00,0.31008288264274597
2024-08-28 21:00:00,0.2820333242416382
2024-08-28 22:00:00,0.18810415267944336
2024-08-28 23:00:00,0.07990942895412445
2024-08-29 00:00:00,0.005531430244445801
2024-08-29 01:00:00,0.026905357837677002
2024-08-29 02:00:00,0.05946236848831177
2024-08-29 03:00:00,0.09392300248146057
2024-08-29 04:00:00,0.07150864601135254
2024-08-29 05:00:00,1.1976839303970337
2024-08-29 06:00:00,1.2000306844711304
2024-08-29 07:00:00,5.352081298828125
2024-08-29 08:00:00,13.80562686920166
2024-08-29 09:00:00,16.814151763916016
2024-08-29 10:00:00,18.511390686035156
2024-08-29 11:00:00,18.564075469970703
2024-08-29 12:00:00,18.83751678466797
2024-08-29 13:00:00,18.828641891479492
2024-08-29 14:00:00,18.346237182617188
2024-08-29 15:00:00,17.548198699951172
2024-08-29 16:00:00,15.723432540893555
2024-08-29 17:00:00,8.654363632202148
2024-08-29 18:00:00,0.667145311832428
2024-08-29 19:00:00,-0.08670926094055176
2024-08-29 20:00:00,0.13934014737606049
2024-08-29 21:00:00,0.1876765787601471
2024-08-29 22:00:00,0.20641101896762848
2024-08-29 23:00:00,0.15588396787643433
2024-08-30 00:00:00,-0.010011717677116394
2024-08-30 01:00:00,-0.1584242880344391
2024-08-30 02:00:00,-0.045593321323394775
2024-08-30 03:00:00,0.22534427046775818
2024-08-30 04:00:00,1.6402649879455566
2024-08-30 05:00:00,3.8515124320983887
2024-08-30 06:00:00,4.5737624168396
2024-08-30 07:00:00,5.777915954589844
2024-08-30 08:00:00,13.364227294921875
2024-08-30 09:00:00,16.39208984375
2024-08-30 10:00:00,18.249732971191406
2024-08-30 11:00:00,18.086313247680664
2024-08-30 12:00:00,17.79752540588379
2024-08-30 13:00:00,16.929996490478516
2024-08-30 14:00:00,15.20527458190918
2024-08-30 15:00:00,12.832698822021484
2024-08-30 16:00:00,9.164937973022461
2024-08-30 17:00:00,2.9024205207824707
2024-08-30 18:00:00,0.4901253879070282
2024-08-30 19:00:00,-0.07151862978935242
2024-08-30 20:00:00,0.03450953960418701
2024-08-30 21:00:00,0.05058363080024719
2024-08-30 22:00:00,0.06269431114196777
2024-08-30 23:00:00,0.050818026065826416
2024-08-31 00:00:00,-0.04598158597946167
2024-08-31 01:00:00,-0.04208779335021973
2024-08-31 02:00:00,-0.004833012819290161
2024-08-31 03:00:00,0.08157259225845337
2024-08-31 04:00:00,0.09755653142929077
2024-08-31 05:00:00,0.8661898374557495
2024-08-31 06:00:00,0.5032573342323303
2024-08-31 07:00:00,2.5160040855407715
2024-08-31 08:00:00,12.724736213684082
2024-08-31 09:00:00,16.4315128326416
2024-08-31 10:00:00,18.442209243774414
2024-08-31 11:00:00,18.852535247802734
2024-08-31 12:00:00,18.919584274291992
2024-08-31 13:00:00,18.540964126586914
2024-08-31 14:00:00,18.165437698364258
2024-08-31 15:00:00,17.413543701171875
2024-08-31 16:00:00,15.96772575378418
2024-08-31 17:00:00,10.97780990600586
2024-08-31 18:00:00,1.181380271911621
2024-08-31 19:00:00,-0.1792580783367157
2024-08-31 20:00:00,0.06375822424888611
2024-08-31 21:00:00,0.09001967310905457
2024-08-31 22:00:00,0.12859472632408142
2024-08-31 23:00:00,0.13305097818374634
2024-09-01 00:00:00,0.0028229951858520508
2024-09-01 01:00:00,-0.11046266555786133
2024-09-01 02:00:00,0.07918292284011841
2024-09-01 03:00:00,0.09707757830619812
2024-09-01 04:00:00,0.1461743861436844
2024-09-01 05:00:00,0.1289016604423523
2024-09-01 06:00:00,0.2490512579679489
2024-09-01 07:00:00,0.9171501994132996
2024-09-01 08:00:00,13.771231651306152
2024-09-01 09:00:00,17.41436195373535
2024-09-01 10:00:00,18.358718872070312
2024-09-01 11:00:00,18.664920806884766
2024-09-01 12:00:00,18.96722984313965
2024-09-01 13:00:00,18.24203872680664
2024-09-01 14:00:00,16.924348831176758
2024-09-01 15:00:00,15.210957527160645
2024-09-01 16:00:00,13.366328239440918
2024-09-01 17:00:00,11.525532722473145
2024-09-01 18:00:00,0.5614964365959167
2024-09-01 19:00:00,0.18512731790542603
2024-09-01 20:00:00,0.05758596956729889
2024-09-01 21:00:00,0.016237854957580566
2024-09-01 22:00:00,-0.007415518164634705
2024-09-01 23:00:00,-0.04659581184387207
2024-09-02 00:00:00,-0.054248154163360596
2024-09-02 01:00:00,-0.036428302526474
2024-09-02 02:00:00,-0.09346702694892883
2024-09-02 03:00:00,0.06921115517616272
2024-09-02 04:00:00,0.9073760509490967
2024-09-02 05:00:00,4.355782508850098
2024-09-02 06:00:00,5.017711162567139
2024-09-02 07:00:00,6.427647590637207
2024-09-02 08:00:00,14.061701774597168
2024-09-02 09:00:00,15.930421829223633
2024-09-02 10:00:00,18.24859619140625
2024-09-02 11:00:00,18.885604858398438
2024-09-02 12:00:00,18.70729637145996
2024-09-02 13:00:00,18.16275978088379
2024-09-02 14:00:00,17.109725952148438
2024-09-02 15:00:00,15.879096031188965
2024-09-02 16:00:00,12.346726417541504
2024-09-02 17:00:00,2.495007038116455
2024-09-02 18:00:00,0.5488079786300659
2024-09-02 19:00:00,-0.06036114692687988
2024-09-02 20:00:00,-0.1915571391582489
2024-09-02 21:00:00,-0.15035629272460938
2024-09-02 22:00:00,-0.009026587009429932
2024-09-02 23:00:00,-0.03260405361652374
2024-09-03 00:00:00,-0.07540234923362732
2024-09-03 01:00:00,-0.15483206510543823
2024-09-03 02:00:00,-0.18813073635101318
2024-09-03 03:00:00,-0.13150322437286377
2024-09-03 04:00:00,0.012279778718948364
2024-09-03 05:00:00,0.4611048698425293
2024-09-03 06:00:00,1.6072276830673218
2024-09-03 07:00:00,6.677793979644775
2024-09-03 08:00:00,14.258894920349121
2024-09-03 09:00:00,16.454345703125
2024-09-03 10:00:00,18.04448127746582
2024-09-03 11:00:00,18.838783264160156
2024-09-03 12:00:00,18.36101722717285
2024-09-03 13:00:00,17.126405715942383
2024-09-03 14:00:00,15.117744445800781
2024-09-03 15:00:00,12.845452308654785
2024-09-03 16:00:00,9.801553726196289
2024-09-03 17:00:00,6.019120216369629
2024-09-03 18:00:00,0.525956392288208
2024-09-03 19:00:00,-0.014023184776306152
2024-09-03 20:00:00,0.0003196448087692261
2024-09-03 21:00:00,-0.04894539713859558
2024-09-03 22:00:00,-0.01117512583732605
2024-09-03 23:00:00,0.0037606805562973022
2024-09-04 00:00:00,0.014816313982009888
2024-09-04 01:00:00,-0.04904806613922119
2024-09-04 02:00:00,-0.003950759768486023
2024-09-04 03:00:00,0.0731457769870758
2024-09-04 04:00:00,0.1812697947025299
2024-09-04 05:00:00,0.6587779521942139
2024-09-04 06:00:00,1.5605732202529907
2024-09-04 07:00:00,12.39377498626709
2024-09-04 08:00:00,16.229639053344727
2024-09-04 09:00:00,17.931062698364258
2024-09-04 10:00:00,18.36101722717285
2024-09-04 11:00:00,18.069530487060547
2024-09-04 12:00:00,17.019989013671875
2024-09-04 13:00:00,15.406845092773438
2024-09-04 14:00:00,12.969532012939453
2024-09-04 15:00:00,8.730405807495117
2024-09-04 16:00:00,6.204891681671143
2024-09-04 17:00:00,2.309131622314453
2024-09-04 18:00:00,1.0044939517974854
2024-09-04 19:00:00,0.1667676419019699
2024-09-04 20:00:00,0.03349602222442627
2024-09-04 21:00:00,-0.013848289847373962
2024-09-04 22:00:00,-0.045716866850852966
2024-09-04 23:00:00,-0.04494588077068329
2024-09-05 00:00:00,-0.02460584044456482
2024-09-05 01:00:00,-0.01343199610710144
2024-09-05 02:00:00,-0.008139461278915405
2024-09-05 03:00:00,0.05526994168758392
2024-09-05 04:00:00,0.418964147567749
2024-09-05 05:00:00,3.550891876220703
2024-09-05 06:00:00,3.2169437408447266
2024-09-05 07:00:00,4.070437908172607
2024-09-05 08:00:00,9.820952415466309
2024-09-05 09:00:00,13.785285949707031
2024-09-05 10:00:00,14.925086975097656
2024-09-05 11:00:00,15.63422966003418
2024-09-05 12:00:00,15.841764450073242
2024-09-05 13:00:00,14.99410343170166
2024-09-05 14:00:00,12.053065299987793
2024-09-05 15:00:00,8.669410705566406
2024-09-05 16:00:00,4.271131992340088
2024-09-05 17:00:00,1.80563485622406
2024-09-05 18:00:00,0.5872746706008911
2024-09-05 19:00:00,0.12781935930252075
2024-09-05 20:00:00,0.06143541634082794
2024-09-05 21:00:00,0.048952192068099976
2024-09-05 22:00:00,0.06091637909412384
2024-09-05 23:00:00,0.03580094873905182
2024-09-06 00:00:00,0.025753527879714966
2024-09-06 01:00:00,0.016004323959350586
2024-09-06 02:00:00,0.03523950278759003
2024-09-06 03:00:00,0.0998515635728836
2024-09-06 04:00:00,0.46877995133399963
2024-09-06 05:00:00,3.855189800262451
2024-09-06 06:00:00,3.7271480560302734
2024-09-06 07:00:00,5.2431464195251465
2024-09-06 08:00:00,11.037403106689453
2024-09-06 09:00:00,12.244858741760254
2024-09-06 10:00:00,12.87378978729248
2024-09-06 11:00:00,13.040410995483398
2024-09-06 12:00:00,12.612133979797363
2024-09-06 13:00:00,13.119913101196289
2024-09-06 14:00:00,12.136740684509277
2024-09-06 15:00:00,10.903587341308594
2024-09-06 16:00:00,7.920760154724121
2024-09-06 17:00:00,2.1916322708129883
2024-09-06 18:00:00,0.7517249584197998
2024-09-06 19:00:00,0.08787205815315247
2024-09-06 20:00:00,0.0015161484479904175
2024-09-06 21:00:00,-0.026966333389282227
2024-09-06 22:00:00,-0.055121809244155884
2024-09-06 23:00:00,-0.06769776344299316
2024-09-07 00:00:00,-0.05976212024688721
2024-09-07 01:00:00,-0.03521227836608887
2024-09-07 02:00:00,0.01818685233592987
2024-09-07 03:00:00,0.12379239499568939
2024-09-07 04:00:00,0.2973827123641968
2024-09-07 05:00:00,1.7281070947647095
2024-09-07 06:00:00,1.5578309297561646
2024-09-07 07:00:00,4.422553539276123
2024-09-07 08:00:00,14.400179862976074
2024-09-07 09:00:00,17.16986083984375
2024-09-07 10:00:00,18.412612915039062
2024-09-07 11:00:00,18.996719360351562
2024-09-07 12:00:00,18.778032302856445
2024-09-07 13:00:00,17.9741153717041
2024-09-07 14:00:00,16.928592681884766
2024-09-07 15:00:00,15.161955833435059
2024-09-07 16:00:00,12.238845825195312
2024-09-07 17:00:00,7.071951389312744
2024-09-07 18:00:00,0.8746657371520996
2024-09-07 19:00:00,0.2127341777086258
2024-09-07 20:00:00,0.06365463137626648
2024-09-07 21:00:00,0.019594192504882812
2024-09-07 22:00:00,-0.0197189599275589
2024-09-07 23:00:00,-0.03132113814353943
2024-09-08 00:00:00,-0.011043667793273926
2024-09-08 01:00:00,0.025920331478118896
2024-09-08 02:00:00,0.07003220915794373
2024-09-08 03:00:00,0.05092282593250275
2024-09-08 04:00:00,0.26623135805130005
2024-09-08 05:00:00,0.6790730953216553
2024-09-08 06:00:00,3.2273073196411133
2024-09-08 07:00:00,6.09815788269043
2024-09-08 08:00:00,15.07373332977295
2024-09-08 09:00:00,17.605119705200195
2024-09-08 10:00:00,18.56570053100586
2024-09-08 11:00:00,18.44217300415039
2024-09-08 12:00:00,18.114898681640625
2024-09-08 13:00:00,17.39055633544922
2024-09-08 14:00:00,15.9728364944458
2024-09-08 15:00:00,13.93140697479248
2024-09-08 16:00:00,11.15680980682373
2024-09-08 17:00:00,5.35963249206543
2024-09-08 18:00:00,0.9388014078140259
2024-09-08 19:00:00,0.13375434279441833
2024-09-08 20:00:00,0.025958865880966187
2024-09-08 21:00:00,-0.005693882703781128
2024-09-08 22:00:00,-0.07115697860717773
2024-09-08 23:00:00,-0.06804627180099487
2024-09-09 00:00:00,-0.04297176003456116
2024-09-09 01:00:00,0.12450937926769257
2024-09-09 02:00:00,-0.03178150951862335
2024-09-09 03:00:00,0.04535430669784546
2024-09-09 04:00:00,0.2579927146434784
2024-09-09 05:00:00,1.5265986919403076
2024-09-09 06:00:00,3.192237377166748
2024-09-09 07:00:00,7.187760829925537
2024-09-09 08:00:00,13.49447250366211
2024-09-09 09:00:00,16.252193450927734
2024-09-09 10:00:00,17.64860725402832
2024-09-09 11:00:00,17.83134651184082
2024-09-09 12:00:00,17.5133056640625
2024-09-09 13:00:00,16.456449508666992
2024-09-09 14:00:00,14.915064811706543
2024-09-09 15:00:00,12.908821105957031
2024-09-09 16:00:00,9.559264183044434
2024-09-09 17:00:00,3.3298888206481934
2024-09-09 18:00:00,1.2780238389968872
2024-09-09 19:00:00,0.27436619997024536
2024-09-09 20:00:00,0.03027653694152832
2024-09-09 21:00:00,0.04650220274925232
2024-09-09 22:00:00,0.030022859573364258
2024-09-09 23:00:00,0.007271364331245422
2024-09-10 00:00:00,-0.017314091324806213
2024-09-10 01:00:00,-0.0410844087600708
2024-09-10 02:00:00,-0.09911435842514038
2024-09-10 03:00:00,-0.16603457927703857
2024-09-10 04:00:00,0.17166286706924438
2024-09-10 05:00:00,1.2899510860443115
2024-09-10 06:00:00,5.8098464012146
2024-09-10 07:00:00,8.351491928100586
2024-09-10 08:00:00,15.599858283996582
2024-09-10 09:00:00,17.614133834838867
2024-09-10 10:00:00,17.949596405029297
2024-09-10 11:00:00,17.711891174316406
2024-09-10 12:00:00,17.218231201171875
2024-09-10 13:00:00,16.195463180541992
2024-09-10 14:00:00,15.08786392211914
2024-09-10 15:00:00,12.325084686279297
2024-09-10 16:00:00,9.197826385498047
2024-09-10 17:00:00,2.497734546661377
2024-09-10 18:00:00,1.1365714073181152
2024-09-10 19:00:00,0.27807897329330444
2024-09-10 20:00:00,0.0038203001022338867
2024-09-10 21:00:00,-0.01524151861667633
2024-09-10 22:00:00,-0.018886953592300415
2024-09-10 23:00:00,-0.019778862595558167
2024-09-11 00:00:00,-0.09404134750366211
2024-09-11 01:00:00,-0.0829319953918457
2024-09-11 02:00:00,-0.039049774408340454
2024-09-11 03:00:00,-0.022382408380508423
2024-09-11 04:00:00,0.0996752381324768
2024-09-11 05:00:00,0.20437338948249817
2024-09-11 06:00:00,1.6614036560058594
2024-09-11 07:00:00,5.495981216430664
2024-09-11 08:00:00,14.183852195739746
2024-09-11 09:00:00,16.081371307373047
2024-09-11 10:00:00,17.850088119506836
2024-09-11 11:00:00,18.37639045715332
2024-09-11 12:00:00,18.450241088867188
2024-09-11 13:00:00,17.75716781616211
2024-09-11 14:00:00,16.810909271240234
2024-09-11 15:00:00,15.523490905761719
2024-09-11 16:00:00,12.293806076049805
2024-09-11 17:00:00,5.210327625274658
2024-09-11 18:00:00,0.9468233585357666
2024-09-11 19:00:00,0.1874370276927948
2024-09-11 20:00:00,0.04735788702964783
2024-09-11 21:00:00,0.015698879957199097
2024-09-11 22:00:00,0.002031087875366211
2024-09-11 23:00:00,-0.01581662893295288
2024-09-12 00:00:00,-0.04442663490772247
2024-09-12 01:00:00,-0.02899608016014099
2024-09-12 02:00:00,0.016442149877548218
2024-09-12 03:00:00,0.00879022479057312
2024-09-12 04:00:00,0.15177515149116516
2024-09-12 05:00:00,0.31456172466278076
2024-09-12 06:00:00,0.374087393283844
2024-09-12 07:00:00,4.295163631439209
2024-09-12 08:00:00,14.656365394592285
2024-09-12 09:00:00,17.37548828125
2024-09-12 10:00:00,18.234281539916992
2024-09-12 11:00:00,18.67026710510254
2024-09-12 12:00:00,18.221263885498047
2024-09-12 13:00:00,17.796920776367188
2024-09-12 14:00:00,16.662445068359375
2024-09-12 15:00:00,15.28535270690918
2024-09-12 16:00:00,13.507820129394531
2024-09-12 17:00:00,7.496606349945068
2024-09-12 18:00:00,1.130721092224121
2024-09-12 19:00:00,0.18513543903827667
2024-09-12 20:00:00,-0.0013579726219177246
2024-09-12 21:00:00,-0.022267892956733704
2024-09-12 22:00:00,-0.03493446111679077
2024-09-12 23:00:00,-0.03234642744064331
2024-09-13 00:00:00,-0.011434853076934814
2024-09-13 01:00:00,-0.04969233274459839
2024-09-13 02:00:00,-0.010695889592170715
2024-09-13 03:00:00,-0.014162063598632812
2024-09-13 04:00:00,0.08127114176750183
2024-09-13 05:00:00,0.33383166790008545
2024-09-13 06:00:00,2.30810546875
2024-09-13 07:00:00,7.038326263427734
2024-09-13 08:00:00,14.804227828979492
2024-09-13 09:00:00,17.520957946777344
2024-09-13 10:00:00,18.325214385986328
2024-09-13 11:00:00,18.498682022094727
2024-09-13 12:00:00,18.112350463867188
2024-09-13 13:00:00,17.261920928955078
2024-09-13 14:00:00,16.54256820678711
2024-09-13 15:00:00,16.123205184936523
2024-09-13 16:00:00,14.754234313964844
2024-09-13 17:00:00,9.549448013305664
2024-09-13 18:00:00,1.2557837963104248
2024-09-13 19:00:00,0.16812825202941895
2024-09-13 20:00:00,0.009231805801391602
2024-09-13 21:00:00,-0.00024944543838500977
2024-09-13 22:00:00,0.012146323919296265
2024-09-13 23:00:00,-0.024101734161376953
2024-09-14 00:00:00,-0.03457692265510559
2024-09-14 01:00:00,-0.027401641011238098
2024-09-14 02:00:00,-0.037191569805145264
2024-09-14 03:00:00,-0.018664807081222534
2024-09-14 04:00:00,-0.19138380885124207
2024-09-14 05:00:00,0.8274889588356018
2024-09-14 06:00:00,2.3347268104553223
2024-09-14 07:00:00,13.947686195373535
2024-09-14 08:00:00,16.199159622192383
2024-09-14 09:00:00,18.056535720825195
2024-09-14 10:00:00,18.402490615844727
2024-09-14 11:00:00,18.466514587402344
2024-09-14 12:00:00,18.06113624572754
2024-09-14 13:00:00,16.950319290161133
2024-09-14 14:00:00,16.263080596923828
2024-09-14 15:00:00,14.966822624206543
2024-09-14 16:00:00,12.488362312316895
2024-09-14 17:00:00,4.219351768493652
2024-09-14 18:00:00,1.3044737577438354
2024-09-14 19:00:00,0.23484042286872864
2024-09-14 20:00:00,0.061226993799209595
2024-09-14 21:00:00,0.04114167392253876
2024-09-14 22:00:00,0.039311349391937256
2024-09-14 23:00:00,0.015344381332397461
2024-09-15 00:00:00,-0.02733534574508667
2024-09-15 01:00:00,-0.07225853204727173
2024-09-15 02:00:00,-0.048468902707099915
2024-09-15 03:00:00,-5.02467155456543e-05
2024-09-15 04:00:00,-0.04287371039390564
2024-09-15 05:00:00,0.2771984338760376
2024-09-15 06:00:00,1.1394374370574951
2024-09-15 07:00:00,8.1048002243042
2024-09-15 08:00:00,17.261634826660156
2024-09-15 09:00:00,18.50718879699707
2024-09-15 10:00:00,18.895322799682617
2024-09-15 11:00:00,18.194149017333984
2024-09-15 12:00:00,17.977069854736328
2024-09-15 13:00:00,17.380817413330078
2024-09-15 14:00:00,16.435007095336914
2024-09-15 15:00:00,14.438860893249512
2024-09-15 16:00:00,11.295783996582031
2024-09-15 17:00:00,1.2644280195236206
2024-09-15 18:00:00,0.5189586877822876
2024-09-15 19:00:00,0.10474556684494019
2024-09-15 20:00:00,0.005887389183044434
2024-09-15 21:00:00,0.06332550942897797
2024-09-15 22:00:00,0.04698379337787628
2024-09-15 23:00:00,0.018024176359176636
2024-09-16 00:00:00,-0.04862655699253082
2024-09-16 01:00:00,0.08995410799980164
2024-09-16 02:00:00,-0.01898929476737976
2024-09-16 03:00:00,0.03908330202102661
2024-09-16 04:00:00,-0.009780064225196838
2024-09-16 05:00:00,-0.14953216910362244
2024-09-16 06:00:00,1.1867272853851318
2024-09-16 07:00:00,8.137555122375488
2024-09-16 08:00:00,16.086172103881836
2024-09-16 09:00:00,18.522098541259766
2024-09-16 10:00:00,19.153932571411133
2024-09-16 11:00:00,19.31199073791504
2024-09-16 12:00:00,19.09567642211914
2024-09-16 13:00:00,18.27286720275879
2024-09-16 14:00:00,17.009992599487305
2024-09-16 15:00:00,15.405791282653809
2024-09-16 16:00:00,12.732720375061035
2024-09-16 17:00:00,8.617131233215332
2024-09-16 18:00:00,0.5014904141426086
2024-09-16 19:00:00,0.016097143292427063
2024-09-16 20:00:00,0.05512778460979462
2024-09-16 21:00:00,0.08272719383239746
2024-09-16 22:00:00,0.07288728654384613
2024-09-16 23:00:00,0.0707678496837616
2024-09-17 00:00:00,0.03919021785259247
2024-09-17 01:00:00,-0.016009509563446045
2024-09-17 02:00:00,-0.0235426127910614
2024-09-17 03:00:00,-0.05564606189727783
2024-09-17 04:00:00,0.15601640939712524
2024-09-17 05:00:00,0.5970001220703125
2024-09-17 06:00:00,2.339491844177246
2024-09-17 07:00:00,7.684168815612793
2024-09-17 08:00:00,14.916671752929688
2024-09-17 09:00:00,17.691665649414062
2024-09-17 10:00:00,18.709959030151367
2024-09-17 11:00:00,18.90192413330078
2024-09-17 12:00:00,18.420991897583008
2024-09-17 13:00:00,17.634170532226562
2024-09-17 14:00:00,16.311038970947266
2024-09-17 15:00:00,15.066337585449219
2024-09-17 16:00:00,11.41788387298584
2024-09-17 17:00:00,3.2026686668395996
2024-09-17 18:00:00,0.6539115905761719
2024-09-17 19:00:00,0.04631286859512329
2024-09-17 20:00:00,0.022553041577339172
2024-09-17 21:00:00,0.02012529969215393
2024-09-17 22:00:00,0.05472761392593384
2024-09-17 23:00:00,0.1243986040353775
2024-09-18 00:00:00,0.09631122648715973
2024-09-18 01:00:00,-0.0014174431562423706
2024-09-18 02:00:00,-0.04920792579650879
2024-09-18 03:00:00,0.4608316719532013
2024-09-18 04:00:00,0.852146327495575
2024-09-18 05:00:00,2.599902629852295
2024-09-18 06:00:00,2.4236302375793457
2024-09-18 07:00:00,6.042715549468994
2024-09-18 08:00:00,16.338245391845703
2024-09-18 09:00:00,18.21742820739746
2024-09-18 10:00:00,18.13895034790039
2024-09-18 11:00:00,18.17256736755371
2024-09-18 12:00:00,17.692731857299805
2024-09-18 13:00:00,16.491973876953125
2024-09-18 14:00:00,12.051507949829102
2024-09-18 15:00:00,6.679308891296387
2024-09-18 16:00:00,5.563867092132568
2024-09-18 17:00:00,1.7315055131912231
2024-09-18 18:00:00,0.6153608560562134
2024-09-18 19:00:00,0.3512151837348938
2024-09-18 20:00:00,0.06548425555229187
2024-09-18 21:00:00,0.07751007378101349
2024-09-18 22:00:00,0.12399753928184509
2024-09-18 23:00:00,0.14762555062770844
2024-09-19 00:00:00,0.09583911299705505
2024-09-19 01:00:00,0.08005765080451965
2024-09-19 02:00:00,0.2372489720582962
2024-09-19 03:00:00,-0.027117282152175903
2024-09-19 04:00:00,0.2166323959827423
2024-09-19 05:00:00,0.8591057062149048
2024-09-19 06:00:00,2.1814441680908203
2024-09-19 07:00:00,6.235588550567627
2024-09-19 08:00:00,14.56059741973877
2024-09-19 09:00:00,16.6207218170166
2024-09-19 10:00:00,17.245954513549805
2024-09-19 11:00:00,17.914020538330078
2024-09-19 12:00:00,17.836074829101562
2024-09-19 13:00:00,17.378887176513672
2024-09-19 14:00:00,16.860288619995117
2024-09-19 15:00:00,14.919546127319336
2024-09-19 16:00:00,10.327858924865723
2024-09-19 17:00:00,1.5134434700012207
2024-09-19 18:00:00,0.6352578997612
2024-09-19 19:00:00,0.14847485721111298
2024-09-19 20:00:00,0.07367105782032013
2024-09-19 21:00:00,0.10857914388179779
2024-09-19 22:00:00,0.07479403913021088
2024-09-19 23:00:00,-0.04225054383277893
2024-09-20 00:00:00,-0.03525532782077789
2024-09-20 01:00:00,-0.12456104159355164
2024-09-20 02:00:00,0.447514146566391
2024-09-20 03:00:00,-0.6256035566329956
2024-09-20 04:00:00,0.3739575445652008
2024-09-20 05:00:00,0.6342580318450928
2024-09-20 06:00:00,2.9853711128234863
2024-09-20 07:00:00,8.649970054626465
2024-09-20 08:00:00,15.373798370361328
2024-09-20 09:00:00,17.594398498535156
2024-09-20 10:00:00,18.467987060546875
2024-09-20 11:00:00,18.3652286529541
2024-09-20 12:00:00,18.357921600341797
2024-09-20 13:00:00,17.875423431396484
2024-09-20 14:00:00,17.099721908569336
2024-09-20 15:00:00,16.210405349731445
2024-09-20 16:00:00,14.17396068572998
2024-09-20 17:00:00,7.916085243225098
2024-09-20 18:00:00,0.8784942626953125
2024-09-20 19:00:00,0.04342840611934662
2024-09-20 20:00:00,0.007661938667297363
2024-09-20 21:00:00,0.049991071224212646
2024-09-20 22:00:00,0.05859723687171936
2024-09-20 23:00:00,0.03939142823219299
2024-09-21 00:00:00,-0.060032546520233154
2024-09-21 01:00:00,-0.06516587734222412
2024-09-21 02:00:00,-0.049846261739730835
2024-09-21 03:00:00,0.0023901164531707764
2024-09-21 04:00:00,0.6049349308013916
2024-09-21 05:00:00,-0.44255638122558594
2024-09-21 06:00:00,0.8503966331481934
2024-09-21 07:00:00,6.154661178588867
2024-09-21 08:00:00,14.532966613769531
2024-09-21 09:00:00,17.324462890625
2024-09-21 10:00:00,18.7672176361084
2024-09-21 11:00:00,19.24598503112793
2024-09-21 12:00:00,18.910476684570312
2024-09-21 13:00:00,18.488609313964844
2024-09-21 14:00:00,17.922014236450195
2024-09-21 15:00:00,17.240711212158203
2024-09-21 16:00:00,16.200639724731445
2024-09-21 17:00:00,11.354666709899902
2024-09-21 18:00:00,1.0318351984024048
2024-09-21 19:00:00,-0.04101094603538513
2024-09-21 20:00:00,-0.007188707590103149
2024-09-21 21:00:00,0.01917216181755066
2024-09-21 22:00:00,0.009773090481758118
2024-09-21 23:00:00,-0.019992947578430176
2024-09-22 00:00:00,0.020663559436798096
2024-09-22 01:00:00,-0.023725062608718872
2024-09-22 02:00:00,0.10616136342287064
2024-09-22 03:00:00,-0.6254751086235046
2024-09-22 04:00:00,1.1150550842285156
2024-09-22 05:00:00,1.2570594549179077
2024-09-22 06:00:00,6.10538911819458
2024-09-22 07:00:00,8.617167472839355
2024-09-22 08:00:00,15.301057815551758
2024-09-22 09:00:00,16.98900032043457
2024-09-22 10:00:00,17.7135066986084
2024-09-22 11:00:00,17.37520980834961
2024-09-22 12:00:00,16.23733901977539
2024-09-22 13:00:00,12.34178352355957
2024-09-22 14:00:00,9.810516357421875
2024-09-22 15:00:00,8.561964988708496
2024-09-22 16:00:00,7.377739429473877
2024-09-22 17:00:00,1.7900092601776123
2024-09-22 18:00:00,1.0242170095443726
2024-09-22 19:00:00,0.35046103596687317
2024-09-22 20:00:00,0.04825471341609955
2024-09-22 21:00:00,0.021321266889572144
2024-09-22 22:00:00,-0.005904778838157654
2024-09-22 23:00:00,-0.024303019046783447
2024-09-23 00:00:00,-0.0367889404296875
2024-09-23 01:00:00,0.018329426646232605
2024-09-23 02:00:00,-0.1419752538204193
2024-09-23 03:00:00,-0.0554577112197876
2024-09-23 04:00:00,0.07629366219043732
2024-09-23 05:00:00,1.2142645120620728
2024-09-23 06:00:00,3.73429012298584
2024-09-23 07:00:00,9.664468765258789
2024-09-23 08:00:00,14.27412223815918
2024-09-23 09:00:00,16.966400146484375
2024-09-23 10:00:00,17.598054885864258
2024-09-23 11:00:00,17.949403762817383
2024-09-23 12:00:00,17.95426368713379
2024-09-23 13:00:00,17.432701110839844
2024-09-23 14:00:00,16.249208450317383
2024-09-23 15:00:00,12.962636947631836
2024-09-23 16:00:00,10.991876602172852
2024-09-23 17:00:00,7.473647117614746
